y,u
2.9144e-06,-64.129
-2.7378e-05,-33.614
-8.3207e-05,13.225
-0.00011823,26.678
-0.00011238,-8.6809
-0.00011178,-47.176
-0.00015085,-28.326
-0.00018766,48.611
-0.00015283,111.68
-2.8501e-05,90.774
0.00016314,-0.31554
0.00036158,-72.533
0.00044367,-57.642
0.00045479,16.506
0.00042399,59.768
0.00041655,24.124
0.00039576,-43.134
0.00026637,-58.324
0.00011626,-0.29036
-5.9973e-05,67.945
-0.00017462,76.844
-0.00019358,30.915
-0.00014886,-3.2246
-0.0001105,18.247
-2.6696e-05,64.208
0.00011989,70.194
0.00028618,19.07
0.00045834,-37.769
0.00057451,-40.857
0.00059624,10.755
0.00058671,63.492
0.00057137,71.659
0.00057001,40.833
0.00054691,7.9332
0.00048488,-6.1293
0.00038985,-10.299
0.00027478,-15.966
0.00010411,-14.746
-7.0703e-05,6.5283
-0.0002127,38.46
-0.0002996,52.729
-0.00030819,35.748
-0.00024425,6.7476
-0.00015226,-6.9917
-3.2517e-05,-6.3898
7.9463e-05,-17.744
0.00015311,-50.395
0.00020556,-70.744
0.00014727,-34.368
8.0296e-05,55.153
6.3308e-05,133.44
0.00012334,133.61
0.00029826,55.947
0.00052891,-30.278
0.00066507,-58.296
0.0006856,-30.47
0.00063255,-6.9815
0.00052505,-32.164
0.00032763,-83.897
7.1737e-05,-102.43
-0.00028214,-62.457
-0.00062862,-4.3127
-0.00093313,10.431
-0.0011226,-33.584
-0.0011992,-90.896
-0.0012316,-106.43
-0.0012157,-72.085
-0.0011367,-27.97
-0.00095888,-14.149
-0.00072078,-31.663
-0.0004681,-52.129
-0.00023618,-54.823
-4.8331e-05,-43.556
8.3187e-05,-29.571
0.00015895,-11.751
0.00017764,16.586
0.00019436,47.088
0.00019674,57.089
0.00021421,37.292
0.00023433,10.208
0.00019986,8.33
0.00013363,32.572
7.7933e-05,43.716
5.3327e-05,5.2415
-6.5089e-06,-68.409
-0.00013592,-117.66
-0.00036936,-97.152
-0.00065623,-23.626
-0.00089783,41.754
-0.0010477,54.904
-0.001069,23.591
-0.00096923,-17.88
-0.00082214,-52.628
-0.00066171,-85.694
-0.00054077,-111.64
-0.00049975,-102.26
-0.00050965,-43.048
-0.0005543,29.139
-0.00054251,50.707
-0.00046039,4.7943
-0.00037215,-46.261
-0.00029778,-24.602
-0.00024409,66.465
-0.00012554,131.83
8.4654e-05,87.646
0.00031378,-34.859
0.00046738,-112.55
0.00045778,-64.54
0.00034417,55.748
0.00021053,121.92
0.00014925,80.603
0.00013445,8.8849
0.00010911,13.994
8.9402e-05,97.005
0.00014038,148.3
0.00028314,82.728
0.00046469,-50.041
0.00052867,-116.96
0.00048868,-55.547
0.00031784,54.765
0.00016176,88.889
8.5839e-05,22.172
4.3658e-06,-49.213
-0.00010115,-32.67
-0.00022249,47.915
-0.00027981,87.087
-0.00023488,31.429
-0.00015167,-55.827
-9.2415e-05,-75.527
-9.8089e-05,-13.684
-8.6595e-05,46.823
-3.503e-05,32.528
2.5467e-05,-32.624
5.3521e-05,-63.687
5.505e-05,-22.643
2.9505e-05,39.387
-9.8031e-06,52.515
1.7106e-05,15.415
7.8817e-05,-10.115
0.00011738,16.711
0.00016138,64.683
0.00022585,75.115
0.00035465,39.188
0.00048168,7.6285
0.00054808,24.162
0.00062018,71.026
0.00068172,93.741
0.00074863,68.099
0.00081634,23.234
0.00082896,-1.6373
0.00076844,-3.6533
0.00062963,-7.1613
0.0004339,-20.552
0.00019897,-24.081
-5.8589e-05,-4.4737
-0.00029512,16.904
-0.00047708,7.184
-0.00060048,-32.35
-0.00068205,-62.413
-0.00073132,-53.727
-0.00073117,-25.029
-0.00067047,-18.775
-0.0005791,-44.16
-0.00045193,-63.043
-0.00033683,-40.542
-0.00022079,3.9458
-9.9628e-05,14.47
3.0551e-05,-31.897
0.00011616,-89.384
0.00013425,-89.914
5.8642e-05,-20.435
-6.2555e-05,58.803
-0.0001264,76.461
-0.00010468,22.188
-7.1658e-05,-49.055
-7.8617e-05,-78.131
-0.00013682,-56.991
-0.00024517,-23.569
-0.00034828,-13.171
-0.00043336,-23.396
-0.00051432,-23.316
-0.00056534,11.605
-0.00055615,74.755
-0.00042529,130.73
-0.00015864,138.88
0.00021645,83.178
0.00065568,-9.4066
0.0010037,-79.546
0.0011547,-77.324
0.0011373,-6.3851
0.00099826,72.224
